state,lga,ward,polling_unit_uploads.total,polling_unit_uploads.pending,polling_unit_uploads.valid,polling_unit_uploads.invalid.total,polling_unit_uploads.invalid.offset.min,polling_unit_uploads.invalid.offset.max,polling_unit_uploads.invalid.offset.avg,polling_unit_uploads.invalid.offset.median
RIVERS,AKUKU TORU,KULA  I,28,3,0,25,236672,403260,286862.84,247339
RIVERS,AKUKU TORU,KULA  II,27,5,0,22,24994,250046,83627.27272727272,69422
RIVERS,AKUKU TORU,MANUEL  I,11,0,0,11,124741,278931,164925.54545454544,127980
RIVERS,AKUKU TORU,MANUEL  II,12,0,0,12,206411,250997,230850.33333333334,247201
RIVERS,AKUKU TORU,MANUEL  III,11,0,0,11,236070,251061,242968.9090909091,239024
RIVERS,AKUKU TORU,NORTH/SOUTH GROUP,38,5,0,33,236444,410640,308520.6060606061,317100
RIVERS,AKUKU TORU,OBONOMA,12,0,0,12,129360,135844,132210.66666666666,132300
RIVERS,ANDONI,AGWUT-OBOLO,25,0,0,25,290820,370141,298476.12,295620
RIVERS,ANDONI,ASARAMA,39,10,2,27,5401,403800,257949.62962962964,390420
RIVERS,ANDONI,ATABA  I,19,0,0,19,7861,225661,46960.26315789474,224022
RIVERS,ANDONI,ATABA  II,14,0,0,14,10859,232260,137297.5,229800
RIVERS,ANDONI,EKEDE,23,0,1,22,1321,237779,223006.22727272726,234061
RIVERS,ANDONI,IKURU  TOWN,38,0,10,28,59,228180,79241.57142857143,227940
RIVERS,ANDONI,NGO  TOWN,37,0,3,34,181,375960,259427.9411764706,319680
RIVERS,ANDONI,SAMANGA,16,11,0,5,3121,382740,230868,382260
RIVERS,ANDONI,UNYEADA I,14,2,0,12,224641,380280,303090.6666666667,378420
RIVERS,ANDONI,UNYEADA II,20,0,0,20,226200,237737,231827.15,232020
RIVERS,ANDONI,UNYEN GALA,20,3,1,16,4741,377221,291487.75,307980
RIVERS,ASARI-TORU,BUGUMA  EAST I,27,26,1,0,0,0,0,0
RIVERS,ASARI-TORU,BUGUMA  EAST II,11,10,0,1,451441,451441,451441,451441
RIVERS,ASARI-TORU,BUGUMA  NORTH EAST,15,1,0,14,323100,326400,325063,325260
RIVERS,ASARI-TORU,BUGUMA  SOUTH  WEST,11,11,0,0,0,0,0,0
RIVERS,ASARI-TORU,BUGUMA EAST  WEST,10,4,0,6,26702,319800,221800.66666666666,318481
RIVERS,ASARI-TORU,BUGUMA NORTH  WEST II,17,2,0,15,332280,361561,340964.2,334381
RIVERS,ASARI-TORU,BUGUMA NORTH WEST I,16,2,0,14,309300,342780,328401.71428571426,341821
RIVERS,ASARI-TORU,BUGUMA SOUTH,23,0,0,23,214200,233522,224915.69565217392,225001
RIVERS,ASARI-TORU,BUGUMA SOUTH EAST,16,2,0,14,234548,240600,238135.35714285713,238200
RIVERS,ASARI-TORU,BUGUMA WEST,15,15,0,0,0,0,0,0
RIVERS,ASARI-TORU,ISIA GROUP I,51,23,0,28,18001,312660,269121.89285714284,310740
RIVERS,ASARI-TORU,ISIA GROUP II,13,0,0,13,308700,311700,310500.1538461539,310681
RIVERS,ASARI-TORU,WEST CENTAL GROUP,26,26,0,0,0,0,0,0
RIVERS,BONNY,ABALAMABIE,19,3,0,16,216540,291540,274750,290101
RIVERS,BONNY,COURT/ ADA ALLISON,11,0,0,11,249240,283020,253576.45454545456,250860
RIVERS,BONNY,DAN JUMBO/ BERESIRI,10,3,0,7,307140,404940,364217.4285714286,403920
RIVERS,BONNY,DEMA ABBEY,8,8,0,0,0,0,0,0
RIVERS,BONNY,FINIMA,29,8,2,19,5521,396241,234274.8947368421,222421
RIVERS,BONNY,KALAIBIAMA,13,4,0,9,219138,232021,226936.77777777778,229560
RIVERS,BONNY,NANABIE,13,4,0,9,227761,291060,274953.6666666667,288420
RIVERS,BONNY,NEW LAYOUT,16,3,0,13,206424,292980,226687,226860
RIVERS,BONNY,OLOMA AYAMINIMA,13,6,0,7,396360,425520,417497.85714285716,418921
RIVERS,BONNY,ORO-IGWE,12,8,0,4,231600,424381,279975.75,232021
RIVERS,BONNY,OROSIRIRI,15,7,0,8,396240,398700,397545.125,397680
RIVERS,BONNY,PETERSIDE,6,6,0,0,0,0,0,0
RIVERS,DEGEMA,BAKANA   VI,8,0,0,8,71580,135846,95565.5,72719
RIVERS,DEGEMA,BAKANA  I,6,0,4,2,152880,153659,153269.5,153659
RIVERS,DEGEMA,BAKANA  II,4,0,0,4,14641,140762,108496.25,140762
RIVERS,DEGEMA,BAKANA  III,4,0,0,4,136020,157140,151740,156960
RIVERS,DEGEMA,BAKANA  IV,8,0,0,8,125040,126301,125722.875,125760
RIVERS,DEGEMA,BAKANA V,13,0,2,11,30421,237757,217099.0909090909,234960
RIVERS,DEGEMA,BILLE,16,0,0,16,157560,240480,175480.9375,184379
RIVERS,DEGEMA,BUKUMA,10,0,1,9,226021,231601,229067,229020
RIVERS,DEGEMA,DEGEMA  I,6,0,0,6,242760,312720,289330,312540
RIVERS,DEGEMA,DEGEMA  II,16,16,0,0,0,0,0,0
RIVERS,DEGEMA,DEGEMA  III,6,0,0,6,7741,142981,116880.83333333333,138181
RIVERS,DEGEMA,KE/OLD BAKANA,17,0,0,17,186240,232801,193322.76470588235,191163
RIVERS,DEGEMA,OBUAMA,21,0,0,21,144361,239520,152440.66666666666,148412
RIVERS,DEGEMA,TOMBIA  I,13,0,0,13,216361,311400,229565.53846153847,221941
RIVERS,DEGEMA,TOMBIA  II,9,0,0,9,80940,212464,123721.22222222222,191166
RIVERS,DEGEMA,TOMBIA  III,10,0,0,10,93302,134582,115026.6,134582
RIVERS,DEGEMA,TOMBIA IV,11,0,0,11,80159,313560,139467.36363636365,313260
RIVERS,ELEME,AGBONCHIA,30,1,0,29,219146,398220,257672.62068965516,230821
RIVERS,ELEME,AKPAJO,20,2,0,18,225540,391620,318584.5,381180
RIVERS,ELEME,ALESA,24,2,0,22,212641,387660,250455.95454545456,231961
RIVERS,ELEME,ALETO,31,3,0,28,222541,399240,269864.6785714286,232201
RIVERS,ELEME,ALODE,22,3,0,19,227526,394080,263867.94736842107,229680
RIVERS,ELEME,EBUBU,29,1,0,28,223998,390901,265020.78571428574,233521
RIVERS,ELEME,EKPORO,5,0,0,5,383760,386041,385140.2,385380
RIVERS,ELEME,ETEO,10,10,0,0,0,0,0,0
RIVERS,ELEME,OGALE,24,3,0,21,34322,381300,262047.95238095237,300901
RIVERS,ELEME,ONNE,38,2,0,36,229561,400320,275056.94444444444,234661
RIVERS,EMOHUA,EGBEDA,20,0,0,20,231241,382080,351000.4,378901
RIVERS,EMOHUA,ELELE ALIMINI,20,0,0,20,336240,346741,341874.4,341820
RIVERS,EMOHUA,EMOHUA  II,29,25,0,4,298860,306360,303105,305940
RIVERS,EMOHUA,EMOHUA I,28,10,0,18,25109,445560,368705.55555555556,411241
RIVERS,EMOHUA,IBAA,21,2,0,19,321660,375000,351038.2105263158,370140
RIVERS,EMOHUA,OBELLE,16,16,0,0,0,0,0,0
RIVERS,EMOHUA,ODEGU  I,17,4,0,13,31742,392760,341294.23076923075,370380
RIVERS,EMOHUA,ODEGU  II,18,4,0,14,286380,321781,303394.4285714286,302460
RIVERS,EMOHUA,OGBAKIRI  I,26,1,0,25,234543,319380,296719.36,312420
RIVERS,EMOHUA,OGBAKIRI  II,17,0,0,17,285720,411481,302873.1176470588,292620
RIVERS,EMOHUA,OMUDIOGA/ AKPADU,21,1,0,20,321540,414840,386919.25,400980
RIVERS,EMOHUA,RUMUEKPE,13,13,0,0,0,0,0,0
RIVERS,EMOHUA,RUNDELE,21,16,0,5,375181,403560,397404.4,402841
RIVERS,EMOHUA,UBIMINI,13,13,0,0,0,0,0,0
RIVERS,ETCHE,AFARA,20,9,0,11,296880,314460,305760.36363636365,306541
RIVERS,ETCHE,AKPOKU/UMUOYE,11,7,0,4,48541,55249,50547.5,49380
RIVERS,ETCHE,AKWA/ODOGWA,11,10,0,1,1200,1200,1200,1200
RIVERS,ETCHE,EGBU,10,0,0,10,206435,214081,210535.4,212495
RIVERS,ETCHE,EGWI/OPIRO,13,13,0,0,0,0,0,0
RIVERS,ETCHE,IGBO I,44,1,3,40,1681,222660,177155.125,206440
RIVERS,ETCHE,IGBO II,15,15,0,0,0,0,0,0
RIVERS,ETCHE,IGBO III,14,14,0,0,0,0,0,0
RIVERS,ETCHE,IGBODO,14,14,0,0,0,0,0,0
RIVERS,ETCHE,MBA,14,14,0,0,0,0,0,0
RIVERS,ETCHE,NDASHI,12,12,0,0,0,0,0,0
RIVERS,ETCHE,NIHI,6,5,0,1,212526,212526,212526,212526
RIVERS,ETCHE,OBIBI/AKWUKABI,12,1,0,11,25173,148981,124577.09090909091,148398
RIVERS,ETCHE,OBITE,6,0,0,6,208680,383401,353230.1666666667,382500
RIVERS,ETCHE,ODUFOR,8,2,0,6,206469,212581,210799.83333333334,212494
RIVERS,ETCHE,OKEHI,15,10,1,4,206468,212999,209601.5,212462
RIVERS,ETCHE,OWU,12,3,0,9,206439,378660,302479.77777777775,376681
RIVERS,ETCHE,OZUZU,13,6,0,7,212498,219121,214301.42857142858,213420
RIVERS,ETCHE,ULAKWO,21,18,0,3,47955,49621,48866,49022
RIVERS,GOKANA,B-DERE,21,3,0,18,130682,250532,176196.05555555556,142560
RIVERS,GOKANA,BERA,16,16,0,0,0,0,0,0
RIVERS,GOKANA,BIARA I,12,8,0,4,226500,299040,245490.5,228601
RIVERS,GOKANA,BIARA II,9,3,0,6,297120,301740,299370,299820
RIVERS,GOKANA,BODO I,16,12,1,3,310860,326160,320200,323580
RIVERS,GOKANA,BODO II,14,13,0,1,139381,139381,139381,139381
RIVERS,GOKANA,BODO III,13,0,0,13,141779,145803,143162.53846153847,143041
RIVERS,GOKANA,BOMU I,12,11,0,1,294000,294000,294000,294000
RIVERS,GOKANA,BOMU II,15,2,0,13,227525,307680,293077.46153846156,296160
RIVERS,GOKANA,DERKEN/DEEYOR/NWERIBIARA,20,1,0,19,55227,326940,300235.4210526316,315000
RIVERS,GOKANA,K-DERE I,13,10,0,3,132901,250110,211034.66666666666,250093
RIVERS,GOKANA,K-DERE II,13,10,0,3,55266,325740,208949.33333333334,325740
RIVERS,GOKANA,KPOR/LEWE/GBE,25,1,0,24,141059,311700,289410.0416666667,302100
RIVERS,GOKANA,MOGHO,17,0,0,17,143279,319980,253350.64705882352,250233
RIVERS,GOKANA,NWEOL/GIOKO/BARAKO,22,0,0,22,216060,227941,222799.18181818182,223452
RIVERS,GOKANA,YEGHE I,10,2,0,8,302460,316861,308677.625,310260
RIVERS,GOKANA,YEGHE II,12,2,0,10,318480,322140,319998,320040
RIVERS,IKWERRE,ALUU,38,36,0,2,221332,224581,222956.5,224581
RIVERS,IKWERRE,APANI,14,14,0,0,0,0,0,0
RIVERS,IKWERRE,ELELE I,33,33,0,0,0,0,0,0
RIVERS,IKWERRE,ELELE II,31,26,0,5,221295,224521,223032,223998
RIVERS,IKWERRE,IGWURUTA,49,46,0,3,15841,312121,212560.66666666666,309720
RIVERS,IKWERRE,ISIOKPO I,17,17,0,0,0,0,0,0
RIVERS,IKWERRE,ISIOKPO II,20,20,0,0,0,0,0,0
RIVERS,IKWERRE,OMADEME/IPO,16,15,0,1,30242,30242,30242,30242
RIVERS,IKWERRE,OMAGWA,28,26,2,0,0,0,0,0
RIVERS,IKWERRE,OMERELU,18,18,0,0,0,0,0,0
RIVERS,IKWERRE,OZUAHA,11,10,0,1,308101,308101,308101,308101
RIVERS,IKWERRE,UBIMA,25,24,0,1,2163,2163,2163,2163
RIVERS,IKWERRE,UMUANWA,12,12,0,0,0,0,0,0
RIVERS,KHANA,BAEN/KPEAN/DUBURO,23,6,0,17,223223,223706,223498.4705882353,223484
RIVERS,KHANA,BANE,14,1,0,13,223198,229980,224822.15384615384,223701
RIVERS,KHANA,BARGHA,24,24,0,0,0,0,0,0
RIVERS,KHANA,BEERI,22,3,0,19,223179,395581,305789.5263157895,232508
RIVERS,KHANA,BORI,26,0,0,26,382444,390183,386359.8076923077,388505
RIVERS,KHANA,BOUE,21,8,0,13,223128,223765,223496.23076923078,223532
RIVERS,KHANA,GWARA/KAA/EEKEN,25,7,0,18,223146,223769,223534.22222222222,223565
RIVERS,KHANA,KAANI,19,15,0,4,2041,229081,63749.25,229081
RIVERS,KHANA,KONO/KWAWA,17,12,0,5,223192,223755,223495.6,223474
RIVERS,KHANA,LLUEKU/NYOKURU,21,19,0,2,28442,41580,35011,41580
RIVERS,KHANA,LORRE/LUEBE/KPAA,18,6,0,12,281582,284883,283413.5,283564
RIVERS,KHANA,OKWALI,12,3,0,9,223097,223675,223410.77777777778,223358
RIVERS,KHANA,OPUOKO/KALAOKO,26,15,0,11,223155,223717,223532.72727272726,223579
RIVERS,KHANA,SII/BETEM/KBAABBE,16,1,0,15,310984,313802,312600.5333333333,312665
RIVERS,KHANA,SOGHO,18,18,0,0,0,0,0,0
RIVERS,KHANA,TAABAA,14,2,0,12,223200,223753,223526.25,223580
RIVERS,KHANA,UEGWERE,11,11,0,0,0,0,0,0
RIVERS,KHANA,WIIYAA KARA,20,7,0,13,223226,223762,223537.6923076923,223560
RIVERS,KHANA,ZAAKPORI,12,0,0,12,223238,370381,235805.83333333334,223673
RIVERS,OBIO/AKPOR,CHOBA,92,5,0,87,36843,249957,146583.54022988505,236181
RIVERS,OBIO/AKPOR,ELELENWO (3B),82,13,0,69,18481,249752,114081.01449275362,45985
RIVERS,OBIO/AKPOR,ORO-IGWE,63,3,1,59,600,250724,97505.69491525424,26222
RIVERS,OBIO/AKPOR,OZUOBA/OGBOGORO,85,9,0,76,30901,280122,159701.4605263158,239280
RIVERS,OBIO/AKPOR,RUKPOKU,69,6,5,58,18661,310680,251118.43103448275,302280
RIVERS,OBIO/AKPOR,RUMUEME (7A),78,6,11,61,39422,241020,112478.7868852459,83279
RIVERS,OBIO/AKPOR,RUMUEME (7B),105,24,0,81,35282,416461,96184.17283950618,56939
RIVERS,OBIO/AKPOR,RUMUEME (7C),27,0,2,25,35042,246111,84479.8,72960
RIVERS,OBIO/AKPOR,RUMUIGBO (8A),71,6,0,65,31442,247270,169128.0153846154,237761
RIVERS,OBIO/AKPOR,RUMUKWUTA (8B),72,3,0,69,21242,238586,131576.92753623187,206580
RIVERS,OBIO/AKPOR,RUMUODARA,53,3,0,50,14221,250263,71806.38,43382
RIVERS,OBIO/AKPOR,RUMUODOMAYA (3A),57,9,0,48,40261,246520,84223.66666666667,48121
RIVERS,OBIO/AKPOR,RUMUOKORO,85,59,0,26,35701,224642,121754.76923076923,148434
RIVERS,OBIO/AKPOR,RUMUOKWU (2B),61,1,0,60,32521,251061,72908.23333333334,42363
RIVERS,OBIO/AKPOR,RUMUOLUMENI,56,7,0,49,5521,314940,205154.306122449,239133
RIVERS,OBIO/AKPOR,RUMUOMASI,57,13,0,44,148400,237721,156862.97727272726,149461
RIVERS,OBIO/AKPOR,WORJI,98,4,4,90,15121,251057,122577.65555555555,25165
RIVERS,OGBA/EGBEMA/NDONI,EGBEMA I,27,8,0,19,9721,386520,210601.1052631579,237775
RIVERS,OGBA/EGBEMA/NDONI,EGBEMA II,16,0,0,16,36062,140461,118725.8125,133200
RIVERS,OGBA/EGBEMA/NDONI,EGI  II,15,0,0,15,25170,127380,35887.066666666666,27601
RIVERS,OGBA/EGBEMA/NDONI,EGI I,24,0,0,24,31261,231001,71735.375,36241
RIVERS,OGBA/EGBEMA/NDONI,EGI III (EREMA),19,0,1,18,25098,246567,105666.33333333333,130440
RIVERS,OGBA/EGBEMA/NDONI,EGI IV,14,0,3,11,35042,123900,63062.09090909091,45935
RIVERS,OGBA/EGBEMA/NDONI,IGBURU,20,0,0,20,25084,280109,81778.8,280109
RIVERS,OGBA/EGBEMA/NDONI,NDONI  III,20,0,0,20,234547,297300,256921.9,242100
RIVERS,OGBA/EGBEMA/NDONI,NDONI I,19,0,0,19,33961,114600,47021.10526315789,42243
RIVERS,OGBA/EGBEMA/NDONI,NDONI II,29,0,0,29,30059,237812,67964.58620689655,33540
RIVERS,OGBA/EGBEMA/NDONI,OBRIKOM,18,0,0,18,25097,229381,94552.94444444444,25143
RIVERS,OGBA/EGBEMA/NDONI,OMOKU  TOWN I,19,0,0,19,17905,126780,40211.26315789474,35041
RIVERS,OGBA/EGBEMA/NDONI,OMOKU  TOWN II,19,0,0,19,28321,144060,58070.21052631579,32521
RIVERS,OGBA/EGBEMA/NDONI,OMOKU TOWN IV (USOMINI),22,0,0,22,3061,246450,105899.04545454546,123599
RIVERS,OGBA/EGBEMA/NDONI,OMOKU TOWN V,25,0,0,25,31202,246802,98182.16,121320
RIVERS,OGBA/EGBEMA/NDONI,OMUKU TOWN  (OBIETI),17,0,0,17,119400,145811,134872.70588235295,134940
RIVERS,OGBA/EGBEMA/NDONI,USOMINI SOUTH KREIGANI,12,0,0,12,27902,114900,43866.166666666664,37261
RIVERS,OGU/BOLO,BOLO  IV,11,2,0,9,222841,232201,226910.55555555556,225781
RIVERS,OGU/BOLO,BOLO I,13,0,0,13,221304,222841,221783.46153846153,221702
RIVERS,OGU/BOLO,BOLO II,13,2,0,11,219541,436681,318912.2727272727,221318
RIVERS,OGU/BOLO,BOLO III,8,0,0,8,47887,169321,143318.625,165599
RIVERS,OGU/BOLO,ELE,7,0,7,0,0,0,0,0
RIVERS,OGU/BOLO,OGU  I,12,0,2,10,231421,296580,242335.1,237844
RIVERS,OGU/BOLO,OGU  II,12,2,0,10,235425,280103,247313.1,247363
RIVERS,OGU/BOLO,OGU  III,12,0,0,12,221303,231480,228385.58333333334,230041
RIVERS,OGU/BOLO,OGU  IV,11,0,0,11,229803,382685,262623,233954
RIVERS,OGU/BOLO,OGU  V,14,1,0,13,236127,247302,240595.84615384616,238562
RIVERS,OGU/BOLO,OGU  VI,11,0,0,11,226921,230401,228688.45454545456,228661
RIVERS,OGU/BOLO,WAKAMA,7,0,0,7,188823,223385,199124.2857142857,189842
RIVERS,OKRIKA,KALIO,17,2,0,15,25104,237774,219891.4,234544
RIVERS,OKRIKA,OGAN,12,0,0,12,141182,148399,146522.66666666666,146039
RIVERS,OKRIKA,OGOLOMA I,6,0,0,6,129300,133261,131860.66666666666,132361
RIVERS,OKRIKA,OGOLOMA II,5,0,0,5,136560,138181,137448.2,137580
RIVERS,OKRIKA,OGOLOMA III,8,0,0,8,127561,130081,128828,129001
RIVERS,OKRIKA,OKRIKA  I,12,0,1,11,127440,137220,131619.36363636365,131820
RIVERS,OKRIKA,OKRIKA  II,18,0,0,18,135000,191167,167007,191164
RIVERS,OKRIKA,OKRIKA  III,12,6,0,6,127501,399420,180500.83333333334,143101
RIVERS,OKRIKA,OKRIKA  IV,13,0,0,13,130981,139021,135725,136920
RIVERS,OKRIKA,OKRIKA  V,27,0,0,27,290760,302940,292991.22222222225,292080
RIVERS,OKRIKA,OKRIKA VI,27,0,0,27,59160,401280,372275.85185185185,389881
RIVERS,OKRIKA,OKRIKA VII,13,3,0,10,42602,141782,130256.1,140341
RIVERS,OMUMA,ARIRANIIRI/OWU-AHIA COMMUNITY,14,2,0,12,46023,223766,203708,223461
RIVERS,OMUMA,EBERI-DIKEOMUUO COMMUNITY,11,1,0,10,212461,212482,212469.1,212468
RIVERS,OMUMA,OBIBI/AJULOKE COMMUNITY,10,1,0,9,219360,221289,219902.55555555556,219601
RIVERS,OMUMA,OBIOHIA COMMUNITY,20,3,0,17,212493,212881,212535.41176470587,212524
RIVERS,OMUMA,OFEH COMMUNITY,15,1,0,14,216240,219134,217631.7857142857,216780
RIVERS,OMUMA,OHIMOGHO COMMUNITY,13,1,0,12,212999,214081,213485.25,213480
RIVERS,OMUMA,OYORO,11,0,1,10,214740,215760,215142,215160
RIVERS,OMUMA,UMUAJULOKE COMMUNITY,13,0,0,13,43202,221320,207605.46153846153,221307
RIVERS,OMUMA,UMUOGBA I COMMUNITY,14,0,0,14,219139,219159,219147.2142857143,219145
RIVERS,OMUMA,UMUOGBA II COMMUNITY,46,5,0,41,222781,230821,227476.8536585366,227880
RIVERS,OPOBO/NEKORO,DAPPAYE AMA-KIRI I,12,0,0,12,235843,250666,242710.58333333334,246461
RIVERS,OPOBO/NEKORO,DAPPAYE AMA-KIRI II,16,0,0,16,237769,245880,243096.875,243240
RIVERS,OPOBO/NEKORO,DIEPIRI,20,0,0,20,128881,216240,178311.2,206473
RIVERS,OPOBO/NEKORO,JAJA,28,0,0,28,13920,244740,218999.89285714287,231061
RIVERS,OPOBO/NEKORO,KALAIBIAMA I,17,0,0,17,157440,163680,162211.4705882353,162600
RIVERS,OPOBO/NEKORO,KALAIBIAMA II,14,0,0,14,134341,149161,142547,143763
RIVERS,OPOBO/NEKORO,NKORO I,8,0,0,8,137760,140882,139232,139321
RIVERS,OPOBO/NEKORO,NKORO II,9,0,0,9,213540,230460,221366.66666666666,214800
RIVERS,OPOBO/NEKORO,NKORO III,7,0,0,7,212485,221287,219263.2857142857,219601
RIVERS,OPOBO/NEKORO,QUEENS TOWN KALAMA,12,0,0,12,145817,151079,148716.33333333334,148740
RIVERS,OPOBO/NEKORO,UKONU,11,0,0,11,236068,251101,245197.27272727274,247018
RIVERS,OYIGBO,ASA,15,1,0,14,240780,291480,279205.71428571426,289260
RIVERS,OYIGBO,AZUOGU,6,0,0,6,213959,216300,215179.66666666666,215280
RIVERS,OYIGBO,EGBURU,16,0,0,16,21362,240360,225106.125,238560
RIVERS,OYIGBO,KOMKOM,31,0,0,31,299220,312001,308189.1935483871,309600
RIVERS,OYIGBO,OBEAKPU,19,0,0,19,212468,224015,218772.36842105264,219159
RIVERS,OYIGBO,OBETE,10,0,1,9,215220,297300,229120,221341
RIVERS,OYIGBO,OKOLOMA,20,0,0,20,224521,234542,229903,229920
RIVERS,OYIGBO,OYIGBO CENTRAL,46,1,0,45,45938,379621,308438.35555555555,313260
RIVERS,OYIGBO,OYIGBO WEST,38,0,0,38,221336,296160,253335.47368421053,239460
RIVERS,OYIGBO,UMUAGBAI,16,0,2,14,221284,226440,223667.57142857142,224162
RIVERS,PORT HARCOURT,ABULOMA/AMADI-AMA,133,62,0,71,542,375543,236109.18309859154,239185
RIVERS,PORT HARCOURT,DIOBU,27,0,2,25,55386,247392,107333.88,108900
RIVERS,PORT HARCOURT,ELEKAHIA,81,28,1,52,58620,251212,239281.73076923078,246437
RIVERS,PORT HARCOURT,MGBUNDUKWU (ONE),18,0,0,18,7681,250622,154525.05555555556,145821
RIVERS,PORT HARCOURT,MGBUNDUKWU (TWO),22,0,0,22,3,250618,167603.27272727274,235496
RIVERS,PORT HARCOURT,NKPOLU OROWORUKWO,76,13,1,62,131341,247348,198747.2741935484,221283
RIVERS,PORT HARCOURT,NKPOLU OROWORUKWO TWO,44,0,1,43,21182,219132,183720.58139534883,191168
RIVERS,PORT HARCOURT,OCHIRI/RUMUKALAGBOR,26,0,0,26,235367,250956,244129.65384615384,246798
RIVERS,PORT HARCOURT,OGBUNABALI,51,1,1,49,138721,148430,144312.67346938775,144181
RIVERS,PORT HARCOURT,OROABALI,42,13,1,28,148921,178979,166847.0357142857,172200
RIVERS,PORT HARCOURT,OROGBUM,40,0,1,39,55742,250789,191307.71794871794,206402
RIVERS,PORT HARCOURT,OROMINEKE/EZIMGBU,50,30,0,20,138541,231244,173503.5,148420
RIVERS,PORT HARCOURT,OROWORUKWO,29,3,0,26,235696,280147,247570.96153846153,247247
RIVERS,PORT HARCOURT,PORT HARCOURT TOWNSHIP,98,4,0,94,20222,236216,188494.085106383,216600
RIVERS,PORT HARCOURT,PORT HARCOURT TOWNSHIP VI,57,0,0,57,83700,280143,223670.59649122806,239049
RIVERS,PORT HARCOURT,PORT HARCOURT VII,75,61,0,14,236115,333420,302619.71428571426,305280
RIVERS,PORT HARCOURT,RUMUOBIEKWE WARD,23,0,0,23,136021,141792,139763.04347826086,140105
RIVERS,PORT HARCOURT,RUMUWOJI (ONE),33,0,0,33,219145,233581,223088.9090909091,222301
RIVERS,PORT HARCOURT,RUMUWOJI (THREE),24,1,0,23,106799,152460,140491.04347826086,144059
RIVERS,PORT HARCOURT,RUMUWOJI (TWO),12,0,0,12,236721,250495,241325.83333333334,239184
RIVERS,TAI,BAN-OGOI,10,9,0,1,230160,230160,230160,230160
RIVERS,TAI,BOTEM/GBENEO,12,0,0,12,281641,284460,283545.3333333333,283740
RIVERS,TAI,BUBU/BARA/KANI,9,1,0,8,242160,251280,245422.625,244620
RIVERS,TAI,GIO/KPORGHOR/GBAM,10,0,0,10,226200,278917,271178,278911
RIVERS,TAI,KIRA/BOROBARA,14,2,3,9,227523,246840,237407.11111111112,242340
RIVERS,TAI,KOROKORO,10,1,0,9,224401,300901,282493.6666666667,298920
RIVERS,TAI,KOROMA/HORO,22,2,0,20,233041,330720,317919.25,327241
RIVERS,TAI,KPITE,16,0,0,16,290160,295080,292995.0625,293280
RIVERS,TAI,NONWA,24,2,1,21,400260,410761,406074.5714285714,406861
RIVERS,TAI,OYIGBO WEST,14,1,0,13,247980,278902,274586.46153846156,278895
SOKOTO,BINJI,BINJI,12,0,0,12,28202,388740,268025.6666666667,385140
SOKOTO,BINJI,BUNKARI,11,0,1,10,361,402660,291174.5,393420
SOKOTO,BINJI,GAWAZZAI,6,0,0,6,21662,401940,329430.6666666667,388500
SOKOTO,BINJI,INNAME,7,0,0,7,223384,385620,292625.28571428574,223752
SOKOTO,BINJI,JAMMALI,8,0,1,7,223425,387420,316463.14285714284,385020
SOKOTO,BINJI,MAIKULKI,11,0,0,11,389460,394440,392324,392701
SOKOTO,BINJI,SAMAMA,5,0,0,5,223534,226446,224567.8,223750
SOKOTO,BINJI,SORO GABAS,9,0,1,8,4562,404040,348270.375,397140
SOKOTO,BINJI,SORO YAMMA,10,0,0,10,388380,402780,393810,393420
SOKOTO,BINJI,T/KOSE,6,0,0,6,223569,401580,310737.8333333333,395701
SOKOTO,BODINGA,BADAU/DARHELA,13,0,0,13,5761,433200,366702.1538461539,431100
SOKOTO,BODINGA,BAGARAWA,9,0,0,9,297666,298683,298119.1111111111,298088
SOKOTO,BODINGA,BANGI/DABAGA,17,1,0,16,47761,314581,269096.625,300480
SOKOTO,BODINGA,BODINGA/TAUMA,23,0,0,23,298748,344041,302777.8695652174,301390
SOKOTO,BODINGA,DANCHADI,19,0,0,19,291960,299820,295812.7368421053,295860
SOKOTO,BODINGA,DINGYADI/BADAWA,15,0,0,15,294308,295985,295133.13333333336,295143
SOKOTO,BODINGA,KWACCIYAR LALLE,10,0,0,10,46381,378784,271827.4,293163
SOKOTO,BODINGA,MAZAN GARI/JIRGA MIYO,23,0,0,23,279662,300789,281532.04347826086,279816
SOKOTO,BODINGA,SIFAWA/LUKUYAWA,22,0,1,21,292440,415623,309266,298980
SOKOTO,BODINGA,TAKATUKU/MADORAWA,13,1,0,12,232381,378361,270480.9166666667,247200
SOKOTO,BODINGA,TULLUWA/KULAFASA,17,0,0,17,292808,296340,294738.4117647059,294783
SOKOTO,DANGE/SHUNI,BODAI/JURGA,13,0,0,13,223144,247174,233121.76923076922,235898
SOKOTO,DANGE/SHUNI,DANGE,24,2,0,22,223165,250170,238357.86363636365,238476
SOKOTO,DANGE/SHUNI,FAJALDU,13,6,0,7,236418,250152,241824,238308
SOKOTO,DANGE/SHUNI,GIERE/GAJARA,19,11,0,8,235524,247263,242187.125,246211
SOKOTO,DANGE/SHUNI,RIKINA,12,5,0,7,235871,250311,241590.57142857142,238273
SOKOTO,DANGE/SHUNI,RUDU/AMANAWA,16,8,0,8,238743,394323,327997.75,379442
SOKOTO,DANGE/SHUNI,RUGGAR GIDADO,15,6,0,9,235473,280152,244607.11111111112,238513
SOKOTO,DANGE/SHUNI,SHUNI,19,11,0,8,235945,280174,247032.125,249787
